Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 372	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 373	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 374	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 375	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 376	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 377	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 378	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 379	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 380	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 381	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 382	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 383	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 384	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 385	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 386	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 387	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 388	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 389	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 390	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 391	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 392	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 393	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 394	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 395	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 396	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 397	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 398	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 399	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 400	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 401	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 402	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 403	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 404	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 405	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 406	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 407	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 408	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 409	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 410	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 411	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 412	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 413	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 414	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 415	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 416	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 417	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 418	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 419	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 420	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 421	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 422	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 423	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 424	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 425	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 426	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 427	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 428	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 429	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 430	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 431	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 432	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 433	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 434	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 435	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 436	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 437	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 438	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 439	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 440	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 441	 True Labels: [4]	 MINAS-BR Prediction: [0, 4]
Ex: 442	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 443	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 444	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 445	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 446	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 447	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 448	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 449	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 450	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 451	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 452	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 453	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 454	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 455	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 456	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 457	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 458	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 459	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 460	 True Labels: [1]	 MINAS-BR Prediction: [2]
Ex: 461	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 462	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 463	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 464	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 465	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 466	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 467	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 468	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 469	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 470	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 471	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 472	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 473	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 474	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 475	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 476	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 477	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 478	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 479	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 480	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 481	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 482	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 483	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 484	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 485	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 486	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 487	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 488	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 489	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 490	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 491	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 492	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 493	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 494	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 495	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 496	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 497	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 498	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 499	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 500	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 501	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 502	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 503	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 504	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 505	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 506	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 507	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 508	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 509	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 510	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 511	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 512	 True Labels: [1, 3]	 MINAS-BR Prediction: [3]
Ex: 513	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 514	 True Labels: [1, 3]	 MINAS-BR Prediction: [3]
Ex: 515	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 516	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 517	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 518	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 519	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 520	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 521	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 522	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 523	 True Labels: [1, 3]	 MINAS-BR Prediction: [2, 3]
Ex: 524	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 525	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 526	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 527	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 528	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 529	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 530	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 531	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 532	 True Labels: [1]	 MINAS-BR Prediction: [1]
Ex: 533	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 534	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 535	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 536	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 537	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 538	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 539	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 540	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 541	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 542	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 543	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 544	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 545	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 546	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 547	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 548	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 549	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 550	 True Labels: [4]	 MINAS-BR Prediction: [2, 4]
Ex: 551	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 552	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 553	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 554	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 555	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 556	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 557	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 558	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 559	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 560	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 561	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 562	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 563	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 564	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 565	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 566	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 567	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 568	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 569	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 570	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 571	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 572	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 573	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 574	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 575	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 576	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 577	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 578	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 579	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 580	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 581	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 582	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 583	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 584	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 585	 True Labels: [1]	 MINAS-BR Prediction: unknwon
Ex: 586	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 587	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 588	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 589	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 590	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 591	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 592	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 593	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 594	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 595	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 596	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 597	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 598	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 599	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 600	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 601	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 602	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 603	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 604	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 605	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 606	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 607	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 608	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 609	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 610	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 611	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 612	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 613	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 614	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 615	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 616	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 617	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 618	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 619	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 620	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 621	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 622	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 623	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 624	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 625	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 626	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 627	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 628	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 629	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 630	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 631	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 632	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 633	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 634	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 635	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 636	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 637	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 638	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 639	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 640	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 641	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 642	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 643	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 644	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 645	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 646	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 647	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 648	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 649	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 650	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 651	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 652	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 653	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 654	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 655	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 656	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 657	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 658	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 659	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 660	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 661	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 662	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 663	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 664	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 665	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 666	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 667	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 668	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 669	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 670	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 671	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 672	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 673	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 674	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 675	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 676	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 677	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 678	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 679	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 680	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 681	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 682	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 683	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 684	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 685	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 686	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 687	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 688	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 689	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 690	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 691	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 692	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 693	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 694	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 695	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 696	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 697	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 698	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 699	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 700	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 701	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 702	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 703	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 704	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 705	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 706	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 707	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 708	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 709	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 710	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 711	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 712	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 713	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 714	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 715	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 716	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 717	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 718	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 719	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 720	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 721	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 722	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 723	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 724	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 725	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 726	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 727	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 728	 True Labels: [1]	 MINAS-BR Prediction: [1, 3]
Ex: 729	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 730	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 731	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 732	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 733	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 734	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 735	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 736	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 737	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 738	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 739	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 740	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 741	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 742	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 743	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 744	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 745	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 746	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 747	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 748	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 749	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 750	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 751	 True Labels: [4]	 MINAS-BR Prediction: [4]
