
















































































Thinking np: N 4 - 5 examples
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 2 label: 1 category: normal
Timestamp: 6000 - removed micro-clusters: 12 - model's size [1]:2
Timestamp: 6000 - removed micro-clusters: 12 - model's size [NP2]:1
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 2 label: 2 category: normal
Removed micro-clusters: 3 label: 2 category: normal
Removed micro-clusters: 4 label: 2 category: normal
Removed micro-clusters: 5 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 7 label: 2 category: normal
Timestamp: 6000 - removed micro-clusters: 19 - model's size [2]:10
Timestamp: 6000 - removed micro-clusters: 19 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Timestamp: 6000 - removed micro-clusters: 24 - model's size [3]:11
Removed micro-clusters: 0 label: 4 category: normal
Removed micro-clusters: 1 label: 4 category: normal
Removed micro-clusters: 3 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Removed micro-clusters: 4 label: 4 category: normal
Timestamp: 6000 - removed micro-clusters: 30 - model's size [4]:4
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP7]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP6]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP9]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP8]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP30]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP13]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP14]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP15]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP16]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP10]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP11]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP12]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP17]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP18]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP19]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP46]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP47]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP42]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP43]:2
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP44]:1
Timestamp: 6000 - removed micro-clusters: 30 - model's size [NP45]:1



Thinking np: N NP45 - 4 examples




Removed examples from short-time-memory: 5134	 True labels: [4]
Removed examples from short-time-memory: 5600	 True labels: [0, 2]
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 7000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Timestamp: 7000 - removed micro-clusters: 2 - model's size [0]:2
Timestamp: 7000 - removed micro-clusters: 2 - model's size [NP3]:1
Removed micro-clusters: 0 label: 1 category: normal
Timestamp: 7000 - removed micro-clusters: 3 - model's size [1]:1
Timestamp: 7000 - removed micro-clusters: 3 - model's size [NP2]:1
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 4 label: 2 category: normal
Timestamp: 7000 - removed micro-clusters: 9 - model's size [2]:4
Timestamp: 7000 - removed micro-clusters: 9 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Removed micro-clusters: 1 label: 3 category: normal
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 6 label: 3 category: normal
Timestamp: 7000 - removed micro-clusters: 13 - model's size [3]:7
Removed micro-clusters: 0 label: 4 category: normal
Timestamp: 7000 - removed micro-clusters: 14 - model's size [4]:3
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP7]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP6]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP9]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP8]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP30]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP13]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP14]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP15]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP16]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP10]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP11]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP12]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP17]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP18]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP19]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP46]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP47]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP48]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP42]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP43]:2
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP44]:1
Timestamp: 7000 - removed micro-clusters: 14 - model's size [NP45]:1






Thinking np: N NP45 - 4 examples

Removed examples from short-time-memory: 6227	 True labels: [3, 4]
Removed examples from short-time-memory: 6485	 True labels: [3]
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP1]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP3]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [1]:1
Timestamp: 8000 - removed micro-clusters: 0 - model's size [NP2]:1
Removed micro-clusters: 0 label: 2 category: normal
Removed micro-clusters: 0 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Timestamp: 8000 - removed micro-clusters: 3 - model's size [2]:1
Timestamp: 8000 - removed micro-clusters: 3 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Removed micro-clusters: 1 label: 3 category: normal
Removed micro-clusters: 2 label: 3 category: normal
Timestamp: 8000 - removed micro-clusters: 6 - model's size [3]:4
Removed micro-clusters: 1 label: 4 category: normal
Removed micro-clusters: 1 label: 4 category: normal
Timestamp: 8000 - removed micro-clusters: 8 - model's size [4]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP7]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP6]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP9]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP8]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP30]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP13]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP14]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP15]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP16]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP10]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP11]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP12]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP17]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP18]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP19]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP46]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP47]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP48]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP49]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP42]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP43]:2
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP44]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP45]:1
Timestamp: 8000 - removed micro-clusters: 8 - model's size [NP50]:1











Removed examples from short-time-memory: 7039	 True labels: [1]
Removed examples from short-time-memory: 7242	 True labels: [1]
Removed examples from short-time-memory: 7868	 True labels: [4]
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP1]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [0]:2
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP3]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [1]:1
Timestamp: 9000 - removed micro-clusters: 0 - model's size [NP2]:1
Removed micro-clusters: 0 label: 2 category: normal
Timestamp: 9000 - removed micro-clusters: 1 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Timestamp: 9000 - removed micro-clusters: 2 - model's size [3]:3
Timestamp: 9000 - removed micro-clusters: 2 - model's size [4]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP7]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP6]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP9]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP8]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP30]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP13]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP14]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP15]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP16]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP10]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP11]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP12]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP17]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP18]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP19]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP46]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP47]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP48]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP49]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP42]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP43]:2
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP44]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP45]:1
Timestamp: 9000 - removed micro-clusters: 2 - model's size [NP50]:1
Thinking np: N NP50 - 4 examples

Thinking np: N NP51 - 4 examples
Thinking np: N NP52 - 4 examples
Thinking np: N NP52 - 4 examples

Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 10000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 0 label: 0 category: normal
Timestamp: 10000 - removed micro-clusters: 1 - model's size [3]:1
Timestamp: 10000 - removed micro-clusters: 1 - model's size [NP3]:1
Removed micro-clusters: 0 label: 1 category: normal
Timestamp: 10000 - removed micro-clusters: 2 - model's size [NP2]:1
Timestamp: 10000 - removed micro-clusters: 2 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Timestamp: 10000 - removed micro-clusters: 3 - model's size [3]:2
Removed micro-clusters: 0 label: 4 category: normal
Timestamp: 10000 - removed micro-clusters: 4 - model's size [NP7]:1
Removed micro-clusters: 0 label: NP6 category: nov
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP9]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP8]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP30]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP13]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP14]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP15]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP16]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP53]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP10]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP54]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP11]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP12]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP17]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP18]:1
Timestamp: 10000 - removed micro-clusters: 5 - model's size [NP19]:1
Removed micro-clusters: 0 label: NP46 category: nov
Timestamp: 10000 - removed micro-clusters: 6 - model's size [NP47]:1
Timestamp: 10000 - removed micro-clusters: 6 - model's size [NP48]:1
Timestamp: 10000 - removed micro-clusters: 6 - model's size [NP49]:1
Timestamp: 10000 - removed micro-clusters: 6 - model's size [NP42]:1
Removed micro-clusters: 0 label: NP43 category: nov
Removed micro-clusters: 0 label: NP43 category: nov
Timestamp: 10000 - removed micro-clusters: 8 - model's size [NP44]:1
Timestamp: 10000 - removed micro-clusters: 8 - model's size [NP45]:1
Timestamp: 10000 - removed micro-clusters: 8 - model's size [NP50]:1
Timestamp: 10000 - removed micro-clusters: 8 - model's size [NP51]:1
Timestamp: 10000 - removed micro-clusters: 8 - model's size [NP52]:1
